lendzmannen	landsman
hans	hans
eriksson	eriksson
blix	blir
ahnklagadhe	anklagade
faste	fast
larsson	larsson
i	i
solberg	sopberg
dedh	de
han	han
uthom	utom
lagha	laga
doom	dom
hafuer	aer
inflyt(tat)	inflyta
sin	sin
humblegårds	begås
hagha	aga
in	in
opå	uppå
sin	sin
grannes	grannes
sal	sal

effter	efter
nembden	nämnden
aff	av
de	de
00	00
saaken	saken
angick	angick
remitteres	remitteras
ährendet	ärendet
under	under
landzens	lansen
00:s	000
doom	dom

angaf	angav
jon	jon
nilsson	nilsson
ede	ede
at	att
olof	olof
svensson	svensson
i	i
skerråsen	skrålen
uthi	uti
olageligh	olaglig
tidh	tid
emot	emot
kongl:	kungl:
may:ttz	maj:ts
ordinantie	ordinarie
upsåt	uppsåt
sine	sina
elgz	ägs
ledh	led
dock	dock
icke	icke
honnom	honom
befunit	befunnit
någon	någon
elgh	eg
at	att
hafwa	ha
fåt	åt

på	på
bem:te	be:te
0:ne	ne
åhrs	års
ordinarie	ordinarie
räntor	räntor
till	till
0½	0½
rd:r	rd:r
0	0
sk:r	sker
för	för
hwartera	vardera
åhret	året
wara	vara
af	av
måns	måns
i	i
moo	moo
richtigt	riktigt
betalte	betalt
och	och
kvitterade	kvittera
på	på
befallningmannen	befallningsmannen
sal	sal

så	så
emädhan	emedan
walle	valle
och	och
risselåhs	gisselås
byägare	bägare
her	här
ifrån	ifrån
sig	sig
ey	ej
undandragha	undandraga
kunne	kunna
så	så
wara	vara
til	till
gånghit	gång
uthan	utan
för	för
rätten	rätten
tillika	tillika
medh	med
tolffmän	tolvmän
tillståå	tillstå
och	och
bekiänna	bekänna
så	så
uthi	uti
fordom	fordom
dagar	dagar
warit	varit
men	men
förmedhelst	förmedelst
manfall	anfall
på	på
be:te	be:te
joenssgårdhen	månsgården
ähr	är
dhet	det
så	så
ey	ej
uthi	uti
acht	act
tagitt	tagit
dessuthan	dedan
draga	draga
så	så
well	wall
jonss	jons
gårdzman	gården
lika	lika
skat	skat
till	till
kongl:	kungl:
may:tz	maj:ts
och	och
cronan	ronan
effter	efter
sine	sina
tundl:d	tl:d
medh	med
all	all
dher	där
af	av
gåendhe	gående
beswär	besvär
och	och
tunga	tunga
som	som
östbyggiare	byggare
walle	valle
och	och
risselåhs	gisselås
män	män
för	för
sine	sina
tundl:d	tl:d

men	men
hanss	hans
börda	börda
och	och
mössa	mössa
fanst	fans
straxt	strax
igen	igen
i	i
siön	sjön
ett	ett
stycke	stycke
ifrån	ifrån
byyn	byn
och	och
igen	igen
lijknelsse	liknelse
til	till
sielfwe	sil
perssohnen	personen

befinnes	befinnes
ett	ett
extract	extrakt
af	av
hammerdahls	hammerdals
kyrckioböcker	kyrckioböcker
afcopierat	kopierat
och	och
vidimerat	virat
af	av
lagman	lagman
sal	sal

olof	olof
abrahamsson	abrahams
som	som
okallader	kallade
lade	lade
sigh	sig
uthi	uti
een	en
annans	annans
saak	sak
och	och
förde	förde
osanningh	osanning
at	att
jon	jon
sjulsson	sison
ey	ej
war	var
stembd	stämd
som	som
dock	dock
öfwertygades	övertygades
af	av
ländzman	landsman
och	och
jöns	jöns
eriksson	eriksson
i	i
sikås	skål
wara	vara
stämbd	stämd
saakfältes	sakfälls
til	till
0	0
m:k	m:r
sm:tt	m:tt
effter	efter
00	00
cap.	kap.
kongs.b.ll	kongs.b.ll

oluf	oluf
siulsson	sison
föregifwer	föregiver
wara	vara
här	här
till	till
låckader	lockade
och	och
öfwertalter	övertalar
af	av
feltwebelen	elbilen
lars	lars
hindriksson	eriksson
då	då
han	han
reste	reste
til	till
norrige	norge
som	som
feck	veck
honom	honom
0	0
ducater	dukat
och	och
0	0
rd:r	rd:r
med	med
det	det
förord	förord
om	om
han	han
skulle	skulle
få	få
tobaket	tobak
i	i
norrige	norge
på	på
credit	credit
skulle	skulle
han	han
hafwa	ha
heem	hem
penningarna	penningarna
0	0
rd:r	rd:r
hwilket	vilket
oluf	oluf
siulsson	sison
i	i
god	god
trooheet	trohet
giordt	gjord
och	och
wiste	wise
honom	honom
sina	sina
specie	space
penningar	penningar
då	då
lars	lars
hindrichsson	erichsson
dher	där
emot	emot
optogh	upptog
0	0
rd:r	rd:r
i	i
caroliner	caroline
at	att
ombyta	byta
feck	veck
således	således
fält	fält
webelen	väbeln
sina	sina
penningar	penningar
igen	igen

kyrckioherdens	kyrkoherdens
hustru	hustru
beklagar	beklagar
sigh	sig
och	och
bortmist	boris
0	0
klimpar	klumpar
smör	smör
som	som
hon	hon
saknar	saknar
hwilka	vilka
kohnan	khan
anna	anna
olufzd:r	d:r
hafwer	har
stulit	stulit
och	och
det	det
inlagdt	inlagt
uti	uti
sin	sin
systers	systers
sara	sara
olufzd:rs	d:r
kista	kista
om	om
söndagen	söndagen
medan	medan
folket	folket
war	var
i	i
kyrckian	kyrkan
hafwer	har
hon	hon
in	in
krupit	krupit
genom	genom
fönstret	fönstret
och	och
det	det
uttagit	uttagit
och	och
lofwat	lovat
til	till
sochnstugu	song
hustru	hustru
brita	brita
larsdotter	farsoter
hwilket	vilket
smör	smör
berecknas	beräknas
til	till
0	0
pund	pund
hafwa	ha
dhe	de
alle	alla
0	0
bytt	bytt
sin	sin
emillan	emellan
som	som
werderas	värderas
til	till
0:00	0.00
öre	öre

erik	erik
månsson	måns
i	i
fyrås	fyrås
hafwer	har
genom	genom
ländzman	landsman
i	i
lit	lit
stämbdt	stämd
hemming	hemming
sjulsson	sison
i	i
ytter	yster
näset	näst
för	för
det	det
han	han
haar	har
förhållit	förhållit
pigan	pigan
kerstin	kerstin
wellamsdotter	wellamsdotter
gå	gå
i	i
tiensten	tjänsten
men	men
ey	ej
kommit	kommit
tilstädes	tillstädes
saakfeltes	sakfel
effter	efter
00	00
cap.	kap.
ting	ting
b	b
ll	l
0	0
m:kr	m:r

leutenanten	löjtnanten
uthwalde	utvalde
erik	erik
samuelsson	samuels
daniel	daniel
andersson	andersson
och	och
jon	jon
olofsson	olofsson
i	i
hallen	allen

om	om
allmänningarne	allmänning
ransakades	rankades
och	och
befans	befanns
att	att
fyra	fyra
st.	st.
finnar	finna
hafua	hava
sigh	sig
nedersatt	nedsatt
inemoth	inemot
ångermanlandz	ångermanlandz
gräntzen	gränsen
och	och
0000	0000
blefwe	bleve
de	de
skattlagde	skattlagda
och	och
röörlagde	förlagd
och	och
fleere	fler
booställen	ställen
finnas	finnas
och	och
där	där
sammastädes	sammaledes

jon	jon
olofsson	olofsson
i	i
gåxsjö	gås
angaf	angav
hurusom	hurusom
han	han
på	på
daniel	daniel
olofssons	olofsson
hemman	hemman
ib:m	ibm
fått	fått
för	för
00	00
à	à
00	00
åhr	år
sedan	sedan
doom	dom
breef	bref
huilcket	vilket
0	0
à	à
0	0
åhr	år
dereffter	därefter
medelst	medelst
een	en
skadelig	skadlig
wådeld	våld
opbran	bran
och	och
dy	dy
begärer	begär
att	att
han	han
må	må
kunna	kunna
sigh	sig
till	till
säkerheet	säkerhet
få	få
å	å
nyo	ny
ett	ett
doombreef	domare
huilcket	vilket
daniel	daniel
olsson	olsson
tilstår	tillstår
och	och
ånyo	ånyo
kiöpzedell	kiöpzedell
gifwitt	givit
och	och
månge	många
kunnigt	kunnigt
dy	dy
skall	skall
i	i
protocollerne	protokollen
der	där
effter	efter
ransakas	rannsakas
och	och
lijkmätigdt	likmätigt
det	det
00	00
cap.	kap.
jordb	jord

soldaten	soldaten
mathias	mathias
dreflingh	darling
och	och
bärent	bären
musicant	asian
hulpo	po
honom	honom
dricka	dricka
uhr	ur
öhlkannan	elkana
och	och
effter	efter
honom	honom
blefwe	bleve
och	och
sigh	sig
lade	lade
quar	qua

soldaten	soldaten
mattias	mattias
jacobsson	jason
åbergh	berg
skyldgafs	skylas
hafwa	ha
belägratt	belägrat
märit	merit
persdotter	persdotter
ifrån	ifrån
goxsjö	goes
som	som
födde	födde
barn	barn
förledin	förliden
larsmässo	armes

anna	anna
mårtensdotter	månsdotter
i	i
öhn	öhn
hans	hans
där	där
insatte	insatte
0½	0½
kanna	kana
bränwijn	bränn
i	i
h	h
vellams	elams
hustrus	hustrus
nambn	namn
uthtagit	uttagit
och	och
updruckit	druckit
deth	det
nills	nils
tilstår	tillstår
och	och
säger	säger
sigh	sig
wara	vara
förlijcht	förlikt
därom	därom
och	och
skall	skall
gifua	giva
på	på
sin	sin
partt	part
0	0
d	d

såssom	såsom
ramsehlerne	kamelerna
föregifwa	föregiva
sigh	sig
effter	efter
olof	olof
persson	persson
och	och
ingemar	ingmar
erikssons	eriksson
i	i
vallen	valen
och	och
erik	erik
zakrissons	kisons
i	i
tärsjö	tär
begäran	begäran
allenast	allenast
dem	dem
till	till
skogz	skogs
fölgdt	följd
och	och
eij	ej
kunna	kunna
annat	annat
förstå	förstå
än	än
att	att
dee	de
prætenderade	tenderade
0ne	ne
älgzdiur	äger
fältes	fälldes
inom	inom
ångermanlandz	ångermanlandz
landamähre	landar
och	och
giörwijkerne	öriken
påstå	påstå
det	det
wara	vara
skiedt	skedd
inom	inom
jemptelandz	jemptelandz
landzskrå	landssorg
hwarföre	varför
kan	kan
intet	intet
sluuth	slut
deruti	uti
skee	ske
förr	förr
än	än
orthen	orten
och	och
hullstahn	stan
blifuer	bliver
i	i
ögnasyn	ögna
tagne	tagna
huar	var
af	av
pröfwas	prövas
kan	kan
på	på
huars	vars
skogh	skog
diuren	djuren
fälte	fält
ähre	är
och	och
dy	dy
lämbnat	lämnat
till	till
syhn	syn
och	och
besichtning	besiktning

var	var
til	till
med	med
är	är
nills	nils
ståckman	stockman
som	som
förwijtes	förstes
med	med
hust	hus

alt	att
så	så
kan	kan
rätten	rätten
för	för
denna	denna
gången	gången
saken	saken
icke	icke
sluteligen	slutligen
afhielpa	avhjälpa
utan	utan
till	till
nästa	nästa
laga	laga
tingh	ting
opskiutha	uppskjuta
då	då
nills	nils
swartt	svart
skall	skall
förplichtatt	förpliktat
wara	vara
sina	sina
wittnen	vittnen
i	i
sakenn	saken
hafwa	ha
tilstädes	tillstädes
och	och
doom	dom
afwachta	avvakta

drager	drager
och	och
någon	någon
hijt	hit
in	in
lärare	lärare
af	av
en	en
fremmande	främmande
religion	religion
til	till
någon	någon
gudztienstz	gudstjänst
öfning	övning
eller	eller
til	till
barns	barns
underwijsning	undervisning
i	i
religionen	religionen
så	så
skal	skall
then	den
samme	samme
böta	böta
til	till
nästa	nästa
hospital	hospital
eller	eller
huusarme	arme
000.de	0006
dahl:r	d:r
sölfwermynt	silvermynt
och	och
förwijsas	förvisas
rijket	riket

såsom	såsom
en	en
noga	noga
upsyn	uppsyn
med	med
ungdomens	ungdomens
uptuchtelse	puls
studier	studier
och	och
resor	resor
i	i
fremmande	främmande
land	land
drager	drager
i	i
längden	längden
efter	efter
sig	sig
en	en
stoor	stor
nytta	nytta
för	för
gudz	guds
församling	församling
och	och
thet	det
werldzlige	världslig
regementet	regementet
och	och
lätteligen	rätteligen
hända	handa
kan	kan
mädan	medan
the	de
wistas	vistas
ibland	ibland
folck	folk
af	av
willfarande	farande
religioner	religioner
at	att
the	de
och	och
insuga	inga
willfarande	farande
meningar	meningar
them	dem
the	de
sedan	sedan
oförsichtigt	oförsiktigt
bringa	bringa
med	med
sig	sig
hem	hem
i	i
landet	landet
igen	igen
sig	sig
och	och
androm	andrum
til	till
skada	skada
och	och
fördärf	fördärv
altså	alltså
förmanom	förmana
wij	vi
alle	alla
i	i
synnerheet	synnerhet
föräldrar	föräldrar
eller	eller
them	dem
som	som
stå	stå
i	i
föräldrars	föräldrars
stad	stad
och	och
wilia	wilia
sända	sända
sine	sina
söner	söner
eller	eller
förwanter	förväntar
i	i
fremmande	främmande
land	land
så	så
och	och
them	dem
sielfwom	salom
som	som
äre	är
komne	komna
til	till
sine	sina
myndige	myndige
åhr	år
och	och
af	av
egit	egt
råd	råd
wilia	wilia
sig	sig
en	en
slijk	slik
resa	resa
företaga	företaga
at	att
först	först
och	och
främst	främst
bära	bära
åhåga	våga
om	om
thet	det
som	som
til	till
theras	teras
siäls	själs
saligheet	salige
länder	länder
winlägga	inlägga
sig	sig
om	om
wår	vår
christeliga	kristliga
religions	religions
rätta	rätta
kundskap	kunskap
och	och
öfning	övning
och	och
hwad	vad
som	som
ther	där
til	till
hörer	hör
samt	samt
noga	noga
underrätta	underrätta
sig	sig
om	om
