blef	blev
af	av
rätten	rätten
afsagdt	avsagt
det	det
en	en
syyn	syyn
och	och
rådhgångh	rådgång
nu	nu
nästkommande	nästkommande
wårdagh	vårdag
hållas	hållas
skall	skall
emillan	emellan
lähnzman	länsman
måns	måns
andersson	andersson
i	i
ede	ede
på	på
den	den
ena	ena
sijdhan	sidan
och	och
sven	sven
olufsson	olufsson
ibidem	ibidem
på	på
dhen	den
andra	andra

anbelangandhe	anbelangande
intresse	intresse
må	må
söke	söka
dhem	dem
i	i
sundsvall	sundsval
som	som
hans	hans
godhz	gods
ifrån	ifrån
honnom	honom
toge	toge

00	00
afsadhes	avsades
at	att
emädhan	emedan
som	som
erik	erik
nilsson	nilsson
i	i
näset	näset
aldrig	aldrig
har	har
kiopslagat	kopslagat
medh	med
lars	lars
anderson	andersson
i	i
rossiöö	rossjö
om	om
alghudhen	alguden
uthan	utan
medh	med
hans	hans
lagzhmän	lagshmän
och	och
dherföre	därför
dhem	dem
tillstält	tillställt
0½	0½
rd:r	rd:r
dy	dy
kiändhes	kändes
han	han
frij	fri
larss	lars
tilltahlan	tilltalan
och	och
larss	lars
andhersson	andersson
sökie	söka
sine	sina
lagzmän	lagsmän
som	som
huden	huden
uthom	utom
hans	hans
widhskap	vidskap
sålt	sålt
hafwa	ha
dhet	det
best	best
han	han
kan	kan
och	och
gitter	gitter

denne	denne
torkiel	torkiel
hafwer	har
icke	icke
länge	länge
warit	varit
här	här
i	i
jemptelandz	jämtelands
lappmarck	lappmark
uthan	utan
hafft	haft
sitt	sitt
tilhåld	tillhåld
utj	uti
ångermanlandz	ångermanlands
lappfiäll	lappfjäll

hwar	var
uppå	uppå
straxt	straxt
siunges	sjunges
fader	fader
wår	vår
som	som
i	i
himlom	himla
äst	äst
eller	eller
någon	någon
annan	annan
psalm	psalm
sedan	sedan
predikas	predikas
och	och
slutes	slutes
med	med
böön	bön
och	och
wälsignelse	välsignelse

then	den
som	som
igenom	igenom
thenne	denne
större	större
bannlysnlng	bannlysnlng
warder	var
satt	satt
utom	utom
gudz	guds
församlingz	församlings
gemeenskap	gemenskap
skal	skall
och	och
wara	vara
utsluten	utsluten
ifrån	ifrån
alle	alle
samquäm	samkväm
och	och
omgänge	omgänge
med	med
annat	annat
folck	folk
förutan	förutan
sin	sin
hustrus	hustrus
barns	barns
och	och
tienstehions	tjänstehjons

när	när
then	den
bråtzlige	brottsliga
delen	delen
som	som
