eu	eu
sou	sou
e	e
estou	estou
mto	muito
anoyado	animado
do	do
q	que
tambem	também
me	me
dise	disse
q	que
nesta	nesta
viagẽ	viagem
deradeyra	derradeira
ous	ous
bretões	bretões
lhe	lhe
tomarõ	tomaram
três	três
ballas	balas
de	de
pimẽta	pimenta
as	as
quaes	quais
elle	ele
foy	foi
arecadar	arrecadar
	
lenbrarvos	lembrarmos
sra	senhora
q	que
a	a
nĩguen	noguen
custa	custa
mais	mais
ho	o
dinhro	dinheiro
q	que
a	a
mĩ	mim
	
com	com
o	o
omem	homem
do	do
porto	porto
q	que
nos	nos
dissese	dissesse
q	que
não	não
morassemos	morassemos
em	em
bragca	braga
	
e	e
eu	eu
asy	assim
me	me
yva	iva
tambem	também
e	e
sy	si
me	me
dyso	disso
que	que
vm	vem
avya	havia
mãdado	mandado
dar	dar
qua	cá
a	a
gaspar	gaspar
pra	para
dez	dez
myll	mil
res	réis
os	os
quays	quais
eu	eu
lhos	lhes
dey	dei
e	e
vm	vem
nos	nos
mãde	mude
a	a
mym	mim
	
e	e
não	não
vos	vos
pese	posse
dos	dos
qunhados	cunhados
terão	terão
qua	cá
que	que
dela	dela
porque	porque
a	a
querem	querem
que	que
tenhão	tenham
	
tenho	tenho
muito	muito
q	que
lhe	lhe
agardecer	agradecer
dai	daí
la	lá
minhas	minhas
ẽcomẽdas	encomendas
ao	ao
sr	senhor
seu	seu
irmão	irmão
duarte	duarte
fernãdez	fernandes
bras	brás
reinel	reinel
	
aquy	aqui
estou	estou
e	e
pouso	pousou
cõ	com
elle	ele
que	que
tpo	tempo
nõ	non
tenho	tenho
ora	ora
pa	para
poder	poder
fallar	falar
cõ	com
elle	ele
segũdo	segundo
ãda	anda
cãsado	cansado
e	e
aflligido	aflligido
po	por
nõ	no
poder	poder
fazer	fazer
cõ	com
brividade	brevidade
o	o
que	que
quer	quer
e	e
cõtudo	contudo
tẽto	tento
	
sõr	senhor
nã	não
ay	aí
mays	mas
q	que
hscrev	escreve
somẽte	somente
ẽcomẽdarmonos	encomendarmonos
	
aqui	aqui
tenho	tenho
cada	cada
dia	dia
novas	novas
de	de
emves	emves
e	e
cartas	cartas
	
a	a
fernã	fernão
diaz	dias
me	me
ẽcomẽde	esconde
e	e
a	a
sõra	senhora
sua	sua
molher	mulher
e	e
fa	fã
não	não
hesquesa	esqueça
a	a
vosa	vossa
mçe	mãe
de	de
dar	dar
a	a
po	pedro
luys	luís
e	e
a	a
seos	seus
fos	fos
minhas	minhas
ẽcomẽdas	encomendas
e	e
de	de
lhe	lhe
dyzer	dizer
q	que
como	como
seu	seu
fo	fo
hesta	está
muyto	muito
bõ	bom
	
e	e
allvo	alvo
ao	ao
meu	meu
copadre	copadre
me	me
day	day
mtas	muitas
ẽcomẽdas	encomendas
	
nunca	nunca
deus	deus
queira	queira
q	que
ella	ela
va	vossa
vm	vem
este	este
estorvo	estorvo
	
derãmme	deram
cargo	cargo
do	do
espritall	esperital
do	do
ẽmperador	emperador
cõ	com
quỹze	quize
ducados	ducados
de	de
partido	partido
po	por
mes	mês
que	que
feito	feito
nõ	no
sosoder	susoder
o	o
negocio	negócio
como	como
foi	foi
fizera	fizera
pveito	pveito
	
coanto	quanto
a	a
jorge	jorge
da	da
costa	costa
mãodolhe	mandou
q	que
en	em
tudo	tudo
lhe	lhe
obedesa	obedece
e	e
q	que
se	se
venha	venha
pa	para
qa	a
asin	assim
o	o
aconselhes	aconselhes
de	de
coanto	quanto
estever	estiver
en	em
lixa	lixa
pouze	pouse
con	com
minha	minha
tia	tia
ou	ou
con	com
algũ	algum
amigo	amigo
q	que
não	não
seja	seja
de	de
caza	casa
do	do
jeronimo	jerônimo
pra	para
ou	ou
onde	onde
quizer	quiser
	
lenbrame	lembra
q	que
hũa	uma
vẽz	vês
me	me
encomendastes	encomendastes
q	que
me	me
goardase	guardasse
das	das
frutas	frutas
da	da
tera	terra
porq	porque
erão	eram
perjudisiaes	prejudiciais
e	e
q	que
me	me
goardase	guardasse
de	de
as	as
comer	comer
no	no
que	que
serto	certo
sra	senhora
asertastes	acertastes
q	que
taes	tais
são	são
elas	elas
q	que
fazen	fazem
ben	bem
de	de
mall	mal
a	a
quen	quem
as	as
come	come
	
mãodamdo	mandando
vm	vem
este	este
sera	será
logo	logo
pago	pago
	
que	que
me	me
despras	despras
todo	todo
este	este
tpo	tempo
que	que
pasou	passou
nõ	non
a	a
estado	estado
aqui	aqui
poque	porque
que	que
quiser	quiser
ser	ser
mao	mau
e	e
pverso	pverso
cõtra	contra
a	a
repubriqua	repubrica
rezão	razão
he	é
que	que
hũ	um
do	do
povo	povo
que	que
seja	seja
animozo	animoso
se	se
queira	queira
por	por
isso	isso
arisquar	arriscar
sua	sua
pa	pessoa
	
nos	nós
nõ	no
podemos	podemos
despachar	despachar
nada	nada
em	em
q	que
o	o
coreo	corpo
q	que
leva	leva
estas	estas
cartas	cartas
nõ	non
sejã	sejam
vỹdo	vido
de	de
frança	frança
o	o
q	que
me	me
sera	será
bem	bem
lomge	longe
	
e	e
esas	essas
cartas	cartas
nele	nele
vã	vão
tãto	tanto
como	como
ela	ela
vera	verá
	
averão	verão
tres	três
anos	anos
e	e
mo	mo
e	e
nũqua	nunca
tive	tive
modo	modo
nẽ	nem
pusibilidade	possibilidade
pa	para
me	me
poder	poder
curar	curar
apud	apud
prĩcipia	procípia
e	e
cofores	cofores
õnia	unia
sut	sut
ĩ	e
bisicora	bisicora
	
he	é
mãodemo	mandado
dizer	dizer
cõ	com
allguma	alguma
cousa	coisa
