lakoznak	lakoznak
uala	vala
oth	ot
hog	hogy
vr	úr
tèkėntėttė	tekentette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mōdának
es	és
ha	ha
nappal	nappal
eyièl	éjjel
foǵhatnec	foghatnék
azeꝛt	azért
o̗	ő
zauoc	szavak
ėſmėǵ	esmég
felèmèluē	felemelvén
kèzdėnc̣	kezdenek
ſirńoc	sírjok
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolga
ez	ez
a	a
noemi	némi
azeꝛt	azért
io̗uo̗	jövő
noemi	némi
moabitidiay	moábitidiai
ruttal	ruttal
o̗	ő
mėnėuèl	menyével
o̗	ő
zaꝛādoklatʼtʼanac	zarándokoltʼtʼának
fo̗ldebo̗l	földéből
valahol	valahol
a	a
hazi	házi
atʼanac	atʼának
kègèlmès	kegyelmes
malaztʼat	malaztʼat
lėlèndem	lelendem
ènbènnèm	enbennem
vr	úr
tv̇uèlètėc	tüveletek
hog	hogy
az	az

èlmaꝛadando	elmaradandó
ǵabonafo̗kèt	gabonaföket
zėdnė	szedne
mėǵ	mégy
az	az
aꝛatoc	aratok
ńomokat	nyomokat
ko̗utuen	költvén
mẻt	mẻt
paꝛāčoltam	paráncsoltam
èn	en
gèꝛmėkimnc̣	gyermekimnek
meltolnal	meltolnál
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	nemberiet
ėſmèꝛnėd	esmernéd
kihėz	kihez
io̗ttèl	jöttel
io̗y	jei
idè	ide
paꝛāčola	paráncsola
keḍ	keḍ
booz	bosz
o̗	ő
gèꝛmėkinc̣	gyermekinek
mōduā	mōdván
kikèt	kiket
viuėn	vivén
mėǵfoꝛdola	megfordula
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megjelenté
nèki	neki
mv̇	mü
rokononc	rokonunk
az	az
èmber	ember
mendaddeglan	mindaddiglan
o̗vèlėc	övelek
aꝛata	arata
rokonōc	rokonōk
mvnèkō̗c	munekönk
kibèn	kiben
èlalozō	elaluszō
tėzem	teszem
mėꝛt	mért
rokonom	rokonom
vag	vagy

tud	tud
tėǵedèt	tégedet
èꝛo̗s	erős
èlmeio̗	elméje
nèmbeꝛinc̣	nemberinek
lēnėd	lennéd
es	és
vg	úgy
aluėc	alvék
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmulasaiglan
taꝛčad	tárcsád
mōno	mōnó
kèzèddel	kezeddel
kitartuan	kitartván
ime	íme
hat	hat
ko̗bo̗l	köböl
aꝛpat	árpát
ada	ada
ènnèkėm	ennekem
capitulom	kapitulom
nègèd	negyed
vėuėn	vévén
keḍ	keḍ
booz	bosz
a	a
vaꝛoſnac	városnak
vėni	véni
ko̗zzo̗l	közöl
x	x
feꝛfiakat	férfiakat
mōda	mōda
azoknac	azoknak
vėgèd	véged
mėǵ	mégy
èn	en
a	a
mèzo̗t	mezőt
