lakoznak	lakoznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	éjjel
foǵhatnec	foghatnék
azeꝛt	azért
o̗	ő
zauoc	zajos
ėſmėǵ	ismét
felèmèluē	felemelő
kèzdėnc̣	kezdenek
ſirńoc	sírni
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolga
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	jövő
noemi	noémi
moabitidiay	moábiták
ruttal	ezúttal
o̗	ő
mėnėuèl	menekül
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földéből
valahol	valahol
a	a
hazi	házi
atʼanac	atyának
kègèlmès	kényelmes
malaztʼat	választás
lėlèndem	leendő
ènbènnèm	bennem
vr	úr
tv̇uèlètėc	tökéletes
hog	hogy
az	az
	
èlmaꝛadando	elmaradt
ǵabonafo̗kèt	gabonaféléket
zėdnė	szedni
mėǵ	még
az	az
aꝛatoc	állatok
ńomokat	nyomokat
ko̗utuen	követően
mẻt	mit
paꝛāčoltam	parancsoltam
èn	én
gèꝛmėkimnc̣	gyermeki
meltolnal	méltóság
èngemèt	engem
zaꝛādoc	szabadok
nèmbėꝛièt	embert
ėſmèꝛnėd	ismernek
kihėz	akihez
io̗ttèl	jöttem
io̗y	jó
idè	idő
paꝛāčola	parabola
keḍ	ki
booz	booz
o̗	ő
gèꝛmėkinc̣	gyermeki
mōduā	módja
kikèt	kiket
viuėn	végén
mėǵfoꝛdola	megfordult
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megjelent
nèki	neki
mv̇	mi
rokononc	rokonok
az	az
èmber	ember
mendaddeglan	mindaddig
o̗vèlėc	velük
aꝛata	azóta
rokonōc	rokonuk
mvnèkō̗c	minek
kibèn	közben
èlalozō	elaludt
tėzem	teszem
mėꝛt	mert
rokonom	rokonok
vag	vagy
	
tud	tud
tėǵedèt	téged
èꝛo̗s	erős
èlmeio̗	elméjű
nèmbeꝛinc̣	emberi
lēnėd	lenni
es	és
vg	úgy
aluėc	aludt
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmúlásáig
taꝛčad	támad
mōno	mono
kèzèddel	kezeddel
kitartuan	kitartóan
ime	íme
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
ada	ad
ènnèkėm	nekem
capitulom	capitulum
nègèd	negyed
vėuėn	végén
keḍ	ki
booz	booz
a	a
vaꝛoſnac	városnak
vėni	én
ko̗zzo̗l	közül
x	x
feꝛfiakat	férfiakat
mōda	módja
azoknac	azoknak
vėgèd	vége
mėǵ	meg
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszi
kito̗l	kitől
èn	én
magamat	magamat
o̗ꝛo̗mèſt	örömét
vallom	valló
