eu	eu
sou	sou
e	e
estou	estou
mto	muito
anoyado	anoiado
do	do
q	que
tambem	também
me	me
dise	disse
q	que
nesta	nesta
viagẽ	viagem
deradeyra	derradeira
ous	ous
bretões	bretões
lhe	lhe
tomarõ	tomaram
três	três
ballas	balas
de	de
pimẽta	pimenta
as	as
quaes	quais
elle	ele
foy	foi
arecadar	arrecadar
	
lenbrarvos	lembrarmos
sra	sra
q	que
a	a
nĩguen	ninguém
custa	custa
mais	mais
ho	o
dinhro	dinheiro
q	que
a	a
mĩ	mim
	
com	com
o	o
omem	homem
do	do
porto	porto
q	que
nos	nos
dissese	dissesse
q	que
não	não
morassemos	morassem
em	em
bragca	bragança
	
e	e
eu	eu
asy	asy
me	me
yva	yva
tambem	também
e	e
sy	sy
me	me
dyso	dyson
que	que
vm	vm
avya	havia
mãdado	mandado
dar	dar
qua	qua
a	a
gaspar	gaspar
pra	pra
dez	dez
myll	mil
res	reais
os	os
quays	quais
eu	eu
lhos	lhos
dey	dei
e	e
vm	vm
nos	nos
mãde	mande
a	a
mym	mim
	
e	e
não	não
vos	vos
pese	pesce
dos	dos
qunhados	cunhados
terão	terão
qua	qua
que	que
dela	dela
porque	porque
a	a
querem	querem
que	que
tenhão	tenham
	
tenho	tenho
muito	muito
q	que
lhe	lhe
agardecer	agradecer
dai	dai
la	la
minhas	minhas
ẽcomẽdas	encomendas
ao	ao
sr	sr
seu	seu
irmão	irmão
duarte	duarte
fernãdez	fernandes
bras	brás
reinel	reinel
	
aquy	aqui
estou	estou
e	e
pouso	pouso
cõ	com
elle	ele
que	que
tpo	tpo
nõ	non
tenho	tenho
ora	ora
pa	para
poder	poder
fallar	falar
cõ	com
elle	ele
segũdo	segundo
ãda	anda
cãsado	cansado
e	e
aflligido	afligido
po	po
nõ	non
poder	poder
fazer	fazer
cõ	com
brividade	brevidade
o	o
que	que
quer	quer
e	e
cõtudo	contudo
tẽto	tento
	
sõr	senhor
nã	nam
ay	ay
mays	mays
q	que
hscrev	escreveu
somẽte	somente
ẽcomẽdarmonos	encomendados
	
aqui	aqui
tenho	tenho
cada	cada
dia	dia
novas	novas
de	de
emves	envés
e	e
cartas	cartas
	
a	a
fernã	fernán
diaz	díaz
me	me
ẽcomẽde	encomenda
e	e
a	a
sõra	senhora
sua	sua
molher	mulher
e	e
fa	fa
não	não
hesquesa	esqueça
a	a
vosa	vossa
mçe	mce
de	de
dar	dar
a	a
po	po
luys	luís
e	e
a	a
seos	seus
fos	fãs
minhas	minhas
ẽcomẽdas	encomendas
e	e
de	de
lhe	lhe
dyzer	dizer
q	que
como	como
seu	seu
fo	fo
hesta	está
muyto	muito
bõ	bom
	
e	e
allvo	alvo
ao	ao
meu	meu
copadre	cumpadre
me	me
day	day
mtas	muitas
ẽcomẽdas	encomendas
	
nunca	nunca
deus	deus
queira	queira
q	que
ella	ela
va	vá
vm	vm
este	este
estorvo	estorvo
	
derãmme	deram
cargo	cargo
do	do
espritall	espíritual
do	do
ẽmperador	imperador
cõ	com
quỹze	quinze
ducados	ducados
de	de
partido	partido
po	po
mes	mec
que	que
feito	feito
nõ	non
sosoder	suceder
o	o
negocio	negócio
como	como
foi	foi
fizera	fizera
pveito	proveito
	
coanto	quanto
a	a
jorge	jorge
da	da
costa	costa
mãodolhe	mandou
q	que
en	en
tudo	tudo
lhe	lhe
obedesa	obedeça
e	e
q	que
se	se
venha	venha
pa	para
qa	qa
asin	asin
o	o
aconselhes	aconselhem
de	de
coanto	quanto
estever	estiver
en	en
lixa	lixa
pouze	pouse
con	com
minha	minha
tia	tia
ou	ou
con	com
algũ	algum
amigo	amigo
q	que
não	não
seja	seja
de	de
caza	casa
do	do
jeronimo	jerônimo
pra	pra
ou	ou
onde	onde
quizer	quiser
	
lenbrame	lembram
q	que
hũa	uma
vẽz	vez
me	me
encomendastes	encomendassem
q	que
me	me
goardase	guardasse
das	das
frutas	frutas
da	da
tera	terra
porq	porque
erão	eram
perjudisiaes	prejudiciais
e	e
q	que
me	me
goardase	guardasse
de	de
as	as
comer	comer
no	no
que	que
serto	certo
sra	sra
asertastes	acertassem
q	que
taes	tais
são	são
elas	elas
q	que
fazen	fazem
ben	ben
de	de
mall	mall
a	a
quen	quem
as	as
come	come
	
mãodamdo	mandando
vm	vm
este	este
sera	será
logo	logo
pago	pago
	
que	que
me	me
despras	després
todo	todo
este	este
tpo	tipo
que	que
pasou	passou
nõ	non
a	a
estado	estado
aqui	aqui
poque	poque
que	que
quiser	quiser
ser	ser
mao	mao
e	e
pverso	perverso
cõtra	contra
a	a
repubriqua	republica
rezão	razão
he	é
que	que
hũ	um
do	do
povo	povo
que	que
seja	seja
animozo	animoso
se	se
queira	queira
por	por
isso	isso
arisquar	arriscar
sua	sua
pa	pá
	
nos	nos
nõ	non
podemos	podemos
despachar	despachar
nada	nada
em	em
q	que
o	o
coreo	coreo
q	que
leva	leva
estas	estas
cartas	cartas
nõ	nom
sejã	sejam
vỹdo	vindo
de	de
frança	frança
o	o
q	que
me	me
sera	será
bem	bem
lomge	longe
	
e	e
esas	essas
cartas	cartas
nele	nele
vã	vão
tãto	tanto
como	como
ela	ela
vera	vera
	
averão	averão
tres	três
anos	anos
e	e
mo	mo
e	e
nũqua	uniqua
tive	tive
modo	modo
nẽ	nem
pusibilidade	possibilidade
pa	para
me	me
poder	poder
curar	curar
apud	apud
prĩcipia	princípia
e	e
cofores	cofatores
õnia	omnia
sut	sut
ĩ	ĩ
bisicora	bissorã
	
he	é
mãodemo	mandam
dizer	dizer
cõ	com
allguma	alguma
