lendzmannen	lendmannen
hans	hans
eriksson	eriksson
blix	blix
ahnklagadhe	anklagade
faste	faste
larsson	larsson
i	i
solberg	solberg
dedh	ded
han	han
uthom	utom
lagha	laga
doom	doom
hafuer	hafuer
inflyt(tat)	inflyttat
sin	sin
humblegårds	humblegården
hagha	hagha
in	in
opå	opå
sin	sin
grannes	grannes
sal	sal
	
effter	efter
nembden	nämbden
aff	av
de	de
00	00
saaken	saken
angick	angick
remitteres	remitteras
ährendet	ärendet
under	under
landzens	landsens
00:s	00:s
doom	doom
	
angaf	angav
jon	jon
nilsson	nilsson
ede	ede
at	at
olof	olof
svensson	svensson
i	i
skerråsen	ekeröåsen
uthi	uti
olageligh	olaglig
tidh	tid
emot	emot
kongl:	kongl
may:ttz	may
ordinantie	ordinantia
upsåt	uppsåt
sine	sine
elgz	elg
ledh	led
dock	dock
icke	icke
honnom	honom
befunit	befunnit
någon	någon
elgh	elgh
at	at
hafwa	hafwa
fåt	fått
	
på	på
bem:te	bemälte
0:ne	0:ne
åhrs	åhrs
ordinarie	ordinarie
räntor	räntor
till	till
0½	0½
rd:r	rdr
0	0
sk:r	sker
för	för
hwartera	hvartera
åhret	året
wara	vara
af	av
måns	måns
i	i
moo	moo
richtigt	riktigt
betalte	betalte
och	och
kvitterade	kvitterade
på	på
befallningmannen	befallningsmannen
sal	sal
	
så	så
emädhan	emädan
walle	walle
och	och
risselåhs	risselås
byägare	byggare
her	her
ifrån	ifrån
sig	sig
ey	ey
undandragha	undandraga
kunne	kunne
så	så
wara	vara
til	till
gånghit	gång
uthan	utan
för	för
rätten	rätten
tillika	tillika
medh	med
tolffmän	tolvmän
tillståå	tillstår
och	och
bekiänna	bekänna
så	så
uthi	uti
fordom	fordom
dagar	dagar
warit	varit
men	men
förmedhelst	förmedelst
manfall	manfall
på	på
be:te	bete
joenssgårdhen	jonsgården
ähr	är
dhet	det
så	så
ey	ey
uthi	uti
acht	acht
tagitt	tagit
dessuthan	dessutom
draga	draga
så	så
well	well
jonss	jons
gårdzman	gårdman
lika	lika
skat	skatt
till	till
kongl:	kongl
may:tz	maytz
och	och
cronan	kronan
effter	efter
sine	sine
tundl:d	tundla
medh	med
all	all
dher	der
af	av
gåendhe	gående
beswär	besvär
och	och
tunga	tunga
som	som
östbyggiare	husbyggare
walle	walle
och	och
risselåhs	risselås
män	män
för	för
sine	sine
tundl:d	tundla
	
men	men
hanss	hans
börda	börda
och	och
mössa	mössa
fanst	fanns
straxt	straxt
igen	igen
i	i
siön	sjön
ett	ett
stycke	stycke
ifrån	ifrån
byyn	byn
och	och
igen	igen
lijknelsse	liknelse
til	till
sielfwe	sielfwe
perssohnen	personen
	
befinnes	befinnes
ett	ett
extract	extrakt
af	av
hammerdahls	hammerdals
kyrckioböcker	kyrkoböcker
afcopierat	afcopierat
och	och
vidimerat	vidimerat
af	av
lagman	lagman
sal	sal
	
olof	olof
abrahamsson	abrahamsson
som	som
okallader	kallader
lade	lade
sigh	sig
uthi	uti
een	en
annans	annans
saak	sak
och	och
förde	förde
osanningh	osanning
at	att
jon	jon
sjulsson	sjulsson
ey	ey
war	var
stembd	stämd
som	som
dock	dock
öfwertygades	övertygades
af	av
ländzman	ländzman
och	och
jöns	jöns
eriksson	eriksson
i	i
sikås	sikås
wara	vara
stämbd	stämd
saakfältes	raukfältet
til	till
0	0
m:k	mvk
sm:tt	smått
effter	efter
00	00
cap.	cap
kongs.b.ll	kongl
	
oluf	oluf
siulsson	sjulsson
föregifwer	föregiver
wara	vara
här	här
till	till
låckader	blockader
och	och
öfwertalter	övertalar
af	av
feltwebelen	fältväbeln
lars	lars
hindriksson	hindriksson
då	då
han	han
reste	reste
til	till
norrige	norrige
som	som
feck	feck
honom	honom
0	0
ducater	dukater
och	och
0	0
rd:r	rdr
med	med
det	det
förord	förord
om	om
han	han
skulle	skulle
få	få
tobaket	tobaken
i	i
norrige	norrige
på	på
credit	credit
skulle	skulle
han	han
hafwa	hafwa
heem	hem
penningarna	penningarna
0	0
rd:r	rdr
hwilket	hwilket
oluf	oluf
siulsson	sjulsson
i	i
god	god
trooheet	trohet
giordt	gjord
och	och
wiste	viste
honom	honom
sina	sina
specie	specie
penningar	penningar
då	då
lars	lars
hindrichsson	hindriksson
dher	der
emot	emot
optogh	upptog
0	0
rd:r	rdr
i	i
caroliner	karoliner
at	at
ombyta	ombyta
feck	feck
således	således
fält	fält
webelen	veblen
sina	sina
penningar	penningar
igen	igen
	
kyrckioherdens	kyrkoherdens
hustru	hustru
beklagar	beklagar
sigh	sig
och	och
bortmist	bortmista
0	0
klimpar	klimpar
smör	smör
som	som
hon	hon
saknar	saknar
hwilka	hwilka
kohnan	konan
anna	anna
olufzd:r	oluf
hafwer	hafwer
stulit	stulit
och	och
det	det
inlagdt	inlagdt
uti	uti
sin	sin
systers	systers
sara	sara
olufzd:rs	olufs
kista	kista
om	om
söndagen	söndagen
medan	medan
folket	folket
war	var
i	i
kyrckian	kyrkan
hafwer	haver
hon	hon
in	in
krupit	krupit
genom	genom
fönstret	fönstret
och	och
det	det
uttagit	uttagit
och	och
lofwat	lovat
til	till
sochnstugu	sockenstuga
hustru	hustru
brita	brita
larsdotter	larsdotter
hwilket	hwilket
smör	smör
berecknas	beräknas
til	till
0	0
pund	pund
hafwa	hava
dhe	de
alle	alle
0	0
bytt	bytt
sin	sin
emillan	emillan
som	som
werderas	värderas
til	till
0:00	0:00
öre	öre
	
erik	erik
månsson	månsson
i	i
fyrås	fjärås
hafwer	hafwer
genom	genom
ländzman	ländzman
i	i
lit	lit
stämbdt	stämde
hemming	hemming
sjulsson	sjulsson
i	i
ytter	ytter
näset	näset
för	för
det	det
han	han
haar	har
förhållit	förhållit
pigan	pigan
kerstin	kerstin
wellamsdotter	welamsdotter
gå	gå
i	i
tiensten	tjänsten
men	men
ey	ey
kommit	kommit
tilstädes	tillstädes
saakfeltes	sakfel
effter	efter
00	00
cap.	cap
ting	ting
b	b
ll	ll
0	0
m:kr	mdkr
	
leutenanten	leutenant
uthwalde	utvalde
erik	erik
samuelsson	samuelsson
daniel	daniel
andersson	andersson
och	och
jon	jon
olofsson	olofsson
i	i
