şvojim	svojim
unukam	nekam
hozhem	hočem
narozhiti	naročiti
dé	dé
le	le
imajo	imajo
draga	draga
tertiza	tria

˛srezhno	srečno
najde	najde
ivanek	ivan
saverſhko	evrsko
graſhino	grajeno
poproſi	poprosi
ſtreshaje	strežaje
naj	naj
ga	ga
shlahnimu	slanemu
goſpodu	gospodu
oglaſijo	oglasijo
ker	ker
mu	mu
je	je
vkasano	ukazano
de	da
jim	jim
ſam	sam
piſmo	pismo
v'	v
roke	roke
da	da

sató	zato
ga	ga
je	je
hotel	hotel
on	on
ſîzer	ser
neſti	nesti
inu	in
premiſlite	premislite
dobra	dobra
kakuſhen	kakšen
krish	križ
je	je
on	on
hotel	hotel
neſti	nesti

on	on
ga	ga
je	je
hotel	hotel
neſti	nesti
is	iz
dveh	dveh
neobteſsanih	neobrezanih
brunov	bruno
sdęlaniga	izdelanega
kakorſhni	kakršni
ſo	so
v'	v
timiſtim	tistim
hrupi	ropi
rabelnam	ranam
v'	v
roke	roke
priſhli	prišli
on	on
ga	ga
je	je
hotel	hotel
neſti	nesti
s'	z
tęsho	težo
vſih	vseh
naſhih	naših
gręhov	grehov
oblosheniga	odloženega
i.	i.
petr.	pr.
ta	ta
druga	druga
je	je

vſe	vse
kar	kar
bi	bi
vi	vi
othli	oteli
de	da
bi	bi
vam	vam
ludje	udje
ſturili	storili
tu	tu
tudi	tudi
vi	vi
nym	nam
ſturite	storite

sakaj	zakaj
tu	tu
ſo	so
poſtava	postava
inu	in
preroki	preroki

kako	kako
bi	bi
ti	ti
hôtla	tla
ſtrézhi	streči
in	in
sa	za
te	te
ſkerbéti	skrbeti

mnogokrat	mnogokrat
ſe	se
je	je
arznija	arija

ternje	trnje
je	je
s'	z
njim	njim
vred	vred
raſtlo	rastlo
ino	in
ga	ga
je	je
saduſhilo	zadušilo

toraj	torej
tudi	tudi
ni	ni
bilo	bilo
nizh	nič
ſadú	sadú

pogovor	pogovor

poglej	poglej
mojih	mojih
rok	rok
ino	in
polòshi	položi
perſte	prste
va-nje	vanje

daj	daj
roko	roko
ino	in
deni	deni
jo	jo
v'	v
mojo	mojo
ſtran	stran
ter	ter
ne	ne
bodi	bodi
nevéren	neveren

zhe	če
ſe	se
zherna	črna
perſt	prst
premozhi	premoči
tezhe	teče
od	od
nje	nje
rjav	rjav
mòk	mok
do	do
ſadnih	sadnih
korenin	korenin
ki	ki
ga	ga
povshijejo	použijejo

00.	00.
sakaj	zakaj
katęrikoli	katerikoli
ſtury	turi
vólo	velo
mojga	mojega
ozhęta	očeta
kir	kir
je	je
v'	v
nebęſsih	nebesih
taiſti	taisti
je	je
mój	moj
brat	brat
inu	in
ſeſtra	sestra
inu	in
mati	mati

vſędva	vidva
ſe	se
ma	ma
dua	dua
pa	pa
vender	vendar
ni	ni
mogozhe	mogoče
de	da
bi	bi
ſe	se
en	en
tak	tak
umen	umen
in	in
poſhten	pošten
mosh	mož
kakor	kakor
ſte	ste
vi	vi
ki	ki
ſizer	sicer
radi	radi
vbogate	bogate
takó	takó
koriſtnimu	koristnim
ſvetu	svetu
naſhe	naše
previdne	previdne
goſpoſke	gosposka
takó	takó
ſvojoglavno	svojeglavo
vſtavljati	ustavljati
samogel	zmogel

şuſhek	sušek
ali	ali
ſhota	šota
ſe	se
naredí	naredi
na	na
takih	takih
semljah	zemlja
is	iz
kterih	katerih
ſe	se
vodé	vode
odtékati	tekati
ne	ne
morejo	morejo

têshke	težke
miſli	misli
na	na
prihodnje	prihodnje
terpljenja	trpljenja
kterih	katerih
ſi	si
pa	pa
ſhe	še
sdaj	zdaj
ni	ni
mogla	mogla
rasloshíti	razložiti
ſo	so
ji	ji
teshile	težile
ſerzé	ere

0.	0.
s.	s.
sakon	zakon

s	z
ſvojimi	svojimi
ſoldatmi	šolami
in	in
deshelani	delani
ſo	so
ilirſke	ilirske
gojsdóve	gozdove
srèzhli	zreli
lepſhi	lepši
pòlja	polja
na	na
ſvetlo	svetlo
ſpravili	spravili
jih	jih
v	v
rodovitne	rodovitne
njive	njive
in	in
v	v
lépe	lepa
travnike	travnik
preobernili	preobrnili
de	da
ſo	so
bili	bili
s	z
potrebnim	potrebnim
shivesham	živežem
prevideni	prevedeni
sa_ſe	zase
in	in
sa	za
vſe	vse
ſvoje	svoje
vojſhne	vojne
trume	trume
ki	ki
ſo	so
ſe	se
zhes	čez
ilirſke	ilirske
deshele	dežele
gôri	gori
ali	ali
dôli	doli
premikale	premikale

00	00
jo	jo
napoljon	napoleon
sopet	zopet
v	v
paris	paris
permáha	prima

tu	tu
je	je
naſha	nasha
douſhnoſt	donos

aku	ako
pitani	pitani
preſhizhi	preseči
nozhejo	nočejo
radi	radi
jeſti	jesti
ovſsa	ovsa
na	na
pezhi	peči
poſuſhi	posuši
inu	in
ga	ga
jem	jem
sobati	zobati
dei	dei

rasdelovati	razdelati

pr.	pr.
je	je
pa	pa
reſs	res
taku	tako
pod	pod
ſhtautio	stati
kruha	kruha
jenu	jen
vina	vina

v'	v
mojim	mojim
reversi	riveri
ne	ne
ſtoji	stoji

jeſt	jaz
oblubim	obljubim
de	da
jo	jo
bom	bom
vsęl	vzel
ampak	ampak
toku	toku

jeſt	jaz
oblubim	obljubim
de	da
jih	jih
bom	bom
vsel	vzel
to	to
ſe	se
rezhe	reče
tę	te
dnarje	denarje

ſramoshliva	razliva

rezh	reč
ave	ave

zha	ča
nar	na
hitrejſhi	hitrejši
ſe	se
to	to
sgodi	zgodi
s	z
enim	enim
pihavnim	pravnim
meham	mešam
rauchmaſchine	rachman
s	z
kterim	katerim
je	je
sdrushena	združena
koſitarſka	kitajska
poſoda	posoda
ki	ki
ſe	se
na	na
dvoje	dvoje
lozhi	loči
de	da
ſe	se
ſtari	stari
in	in
terhlen	teren
leſ	les
nar_boljſhi	najboljši
od	od
lipe	lepe
in	in
verbe	vrbe
noter	noter
dene	dene
ino	in
piha	piha

tudi	tudi
mater	mater
je	je
ſmeh	smeh
poſilil	posilil
ker	ker
ſo	so
kakor	kakor
saſtopna	zastopa
kuharza	kara
videli	videli
smôto	zmoto
tvoje	tvoje
hzhéri	hčeri

ino	in
glej	glej
dva	dva
mosha	moža
v'	v
nebeſhki	nebeški
ſvetlobi	svetlobi
ſe	se
perkasheta	prikažeta
moseſ	mose
namrezh	namreč
ino	in
elija	elija

shivína	živina
rada	rada
píla	pila
ſe	se
jim	jim
hudizheviga	hudičeva
olja	olja
med	med
vodo	vodo
déne	dene
toliko	toliko
de	da
ſe	se
vodo	vodo
malo	malo
vkiſa	kisa
kar	kar
ſe	se
ſposná	spozna
zhe	če
ſe	se
voda	voda
pokuſi	pokusi
