von	von
den	den
kreüteren	kreuzern
allen	allen
in	in
ein	ein
gemein	gemein
	
dar÷czů	dazu
antwurtt	antwortete
man	man
vnd	und
ſprichtt	spricht
dz	dass
dÿe	die
kreüter	kräuter
von	von
mancherleÿ	mancherlei
art	art
moͤgen	mögen
auſz	aus
dem	dem
ſelbygẽ	selbigen
ertrÿch	ertrich
wol	wohl
wachſen	wachsen
von	von
mancherleÿ	mancherlei
ſteten	steten
krefften	kräften
an	an
	
vnd	und
ſo	so
dÿe	die
kreüter	kräuter
geporen	geboren
ſeind	sind
ſo	so
zÿehen	ziehen
ſÿ	sie
auch	auch
ir	ihre
narung	nahrung
auſz	aus
den	den
vier	vier
elementen	elementen
nach	nach
mer	mer
vnd	und
nach	nach
minder	minder
recht	recht
als	als
ſÿ	sie
bedürffen	bedürfen
	
nun	nun
magſt	magst
du	du
fragen	fragen
eÿns	eines
des	des
das	das
bůch	buch
zů	zu
latein	latein
nitt	nitt
fragtt	fragte
ob	ob
dÿe	die
kreüter	kräuter
jr	ihre
krefftt	kräfte
all	all
haben	haben
von	von
der	der
miſchung	mischung
der	der
vier	vier
element	elemente
	
du	du
tůſt	tust
es	es
denn	denn
in	in
boͤſer	böser
meynung	meinung
	
du	du
magſt	magst
eyn	ein
ÿecklÿch	glücklich
ding	ding
handelen	handeln
in	in
übel	übel
oder	oder
in	in
gůt	gut
	
do÷mit	damit
ſündet	sündet
niemant	niemand
der	der
gefangen	gefangene
wer	wer
auff	auf
dẽ	den
leib	leib
	
er	er
trinck	trinke
es	es
mit	mit
wein	wein
gemiſcht	gemischt
oder	oder
vngemiſcht	ungemischt
	
es	es
iſt	ist
gůt	gut
für	für
die	die
würm̃	würm
in	in
dẽ	dem
leibe	leibe
vñ	und
für	für
das	das
verſchopen	verschoben
in	in
der	der
leber	leber
vñ	und
des	des
milcz	milcz
vñ	und
für	für
des	des
haubts	haupts
ſiechtũb	siechtum
der	der
von	von
boͤſen	bösen
dünſtẽ	dünsten
kõmbt	kommt
	
anetum	anetum
heÿſt	heißt
anetkraut	anetkraut
	
von	von
dem	dem
epff	epff
	
das	das
drit	dritte
iſt	ist
heimiſch	heimisch
	
das	das
kraut	kraut
entloͤſt	entlöste
plaͤung	planung
in	in
dẽ	den
leib	leib
vñ	und
oͤffnet	öffnet
das	das
verſchoppen	verschoppt
des	des
leibs	leibes
vñ	und
darumb	darum
macht	macht
es	es
ſchwiczen	schwitzen
	
vnd	und
ſein	sein
ſam	sam
iſt	ist
gůt	gut
wið	wi
die	die
waſſerſucht	wassersucht
	
etlich	etlich
iſt	ist
lang	lang
etlich	etlich
ſinbel	sinbel
	
iſt	ist
der	der
baurẽ	bauern
triackers	trickers
	
wer	wer
knobloch	knobloch
roͤſt	röst
vnd	und
pindet	findet
in	in
auff	auf
die	die
aderen	adern
bey	bei
der	der
fauſt	faust
das	das
benimbt	nimmt
den	den
zenen	zähnen
iren	ihren
ſchmerczen	schmerzen
	
aber	aber
rahen	rahen
knoblach	knoblach
thůt	tut
in	in
dẽ	dem
haubt	haupt
wee	weh
	
vñ	und
wenn	wenn
ſich	sich
ein	ein
menſch	mensch
vor	vor
gewaſchen	gewaschen
hat	hat
in	in
dẽ	den
bad	bad
vnd	und
ſich	sich
ſalbet	salbt
mit	mit
dẽ	dem
kraut	kraut
vñ	und
weſcht	wäscht
ſich	sich
darnach	danach
mit	mit
warmẽ	warmem
waſſer	wasser
vñ	und
an	an
dẽ	den
anðn	any
tag	tag
auch	auch
vñ	und
thůt	tut
dz	das
alſo	also
offt	oft
dz	das
reinniget	reinigt
dẽ	den
leib	leib
gar	gar
ſchoͤn	schön
vnd	und
machet	macht
in	in
auſz	aus
der	der
maſen	masen
weiſz	weiß
	
aniſium	anisium
heiſzt	heißt
eniſz	enis
vnd	und
iſt	ist
auch	auch
roͤmiſcher	römischer
venchel	venchel
	
wann	wenn
das	das
kraut	kraut
hat	hat
pleter	pletter
als	als
der	der
venchel	venchel
on	ohne
das	dass
ſÿ	sie
ein	eine
klein	kleine
preiter	priester
ſein	sein
	
der	der
eins	eins
iſt	ist
an	an
der	der
krafft	kraft
heiſz	heiß
vnd	und
trucken	trocken
	
vnd	und
hatt	hatte
die	die
kraffte	kräfte
das	dass
es	es
entſchleüſt	entschließt
vnd	und
verczert	verziert
vnd	und
iſt	ist
gůt	gut
für	für
die	die
wind	wind
in	in
dẽ	den
leib	leib
vnd	und
wider	wieder
das	das
vnkochen	ankochen
in	in
dẽ	den
magen	magen
vnnd	und
iſt	ist
gar	gar
gůt	gut
wÿder	wieder
den	den
oren÷ſiechtumb	artenreichtum
der	der
von	von
frücht	früchte
kõmbt	kommt
	
das	das
verſůch	versuch
	
wãn	wann
ich	ich
gelaub	glaub
ſein	sein
nitt	nitt
es	es
	
von	von
der	der
mauſzoͤrl	mausvögel
	
hat	hat
es	es
vil	viel
krefft	kraft
wenn	wenn
man	man
es	es
ſeüdt	sendet
mit	mit
wermůt÷ſafft	wermutsaft
ſo	so
iſt	ist
es	es
gůt	gut
für	für
dẽ	den
haubtſiechtumb	hauptrichtung
	
alexander	alexander
ſpricht	spricht
	
wer	wer
es	es
nuͤchtern	nüchtern
trinckt	trinkt
oð	oder
dz	das
kraut	kraut
nuͤchtern	nüchtern
aͤſz	es
das	das
macht	macht
die	die
augen	augen
ſcharpff	scharf
vnd	und
benimbt	benimmt
in	in
jr	ihr
zaͤher	zäher
vnd	und
jr	ihr
vinſternuſz	vinsternis
vnd	und
macht	macht
ſÿ	sie
klar	klar
	
ich	ich
weiſz	weiß
ein	ein
mayrin	mayrin
die	die
vil	viel
mit	mit
dem	dem
kraudt	kraudn
würcket	wirkt
vnd	und
gar	gar
wunderlich	wunderlich
ding	ding
	
dz	das
kraut	kraut
iſt	ist
kalt	kalt
vnd	und
iſt	ist
gůt	gut
der	der
überhiczten	überhitzten
leber	leber
	
von	von
der	der
camillen	camille
	
es	es
ſterckt	stärkt
die	die
gelider	glieder
die	die
vil	viele
adern	adern
haben	haben
vnd	und
bringt	bringt
die	die
muͤden	müden
gelider	glieder
zů	zu
iren	ihren
krefften	kräften
	
oepe	oepe
heÿſſen	heißen
czwifel	zwifel
oder	oder
czwibel	zwiebel
	
er	er
ſtoͤrckt	stärkte
den	den
magen	magen
vnd	und
bringt	bringt
einen	einen
luſt	lust
zů	zu
eſſen	essen
	
der	der
kücker	kicker
iſt	ist
heÿſz	heise
vñ	und
trucken	trocken
an	an
ð	i
krafft	kraft
vnd	und
iſt	ist
beſſer	besser
narung	nahrung
deñ	denn
diepon	dippon
ſeind	sind
	
die	die
kückern	kickern
machent	machent
die	die
ſtÿm̃	stvm
klar	klar
darumb	darum
das	dass
ſÿ	sie
die	die
lungẽ	lungen
baſz	bass
fuͤren	führen
denn	denn
keinerleÿ	keinerlei
ander	andere
ding	dinge
	
allerleÿ	allerlei
kücker	kicker
zeucht	zieht
die	die
geburt	geburt
auſz	aus
ð	0
můter	muster
vñ	und
bringt	bringt
die	die
vnkeüſch	unkeusch
gar	gar
krefftigklich	krefftiglich
	
von	von
dem	dem
schelkraut	schelkraut
	
oelidonia	coelidonia
heiſt	heißt
ſchelkraut	schelkraut
das	das
iſt	ist
heÿſ	heiß
vnnd	und
trucken	trocken
als	als
platearius	platearius
ſpricht	spricht
	
wãn	wann
iſt	ist
daz	daz
du	du
dẽ	den
inngen	innigen
ſchwalben	schwalben
mit	mit
einẽ	einem
nadelen	nadeln
in	in
die	die
augen	augen
ſticht	sticht
ſo	so
bringt	bringt
ir	ihr
