lakoznak	lakoznak
uala	vala
oth	ott
hog	hogy
vr	úr
tèkėntėttė	tekintette
volna	volna
o̗	ő
nėpėt	népét
mōdanac	mondanak
es	és
ha	ha
nappal	nappal
eyièl	éjjel
foǵhatnec	foghatnék
azeꝛt	azért
o̗	ő
zauoc	szavuk
ėſmėǵ	meg
felèmèluē	felemelve
kèzdėnc̣	kezdenek
ſirńoc	sirok
èlmēnèc	elmennek
èzèkèt	ezeket
tolga	tolga
ez	ez
a	a
noemi	noémi
azeꝛt	azért
io̗uo̗	jövő
noemi	noémi
moabitidiay	moábiták
ruttal	rúttal
o̗	ő
mėnėuèl	menekül
o̗	ő
zaꝛādoklatʼtʼanac	zarándoklatának
fo̗ldebo̗l	földéből
valahol	valahol
a	a
hazi	házi
atʼanac	atyának
kègèlmès	kegyelmet
malaztʼat	választhat
lėlèndem	lélekben
ènbènnèm	énbennem
vr	úr
tv̇uèlètėc	területe
hog	hogy
az	az
	
èlmaꝛadando	elmondandó
ǵabonafo̗kèt	gabonafőket
zėdnė	szedni
mėǵ	még
az	az
aꝛatoc	adatok
ńomokat	nyomokat
ko̗utuen	követően
mẻt	mit
paꝛāčoltam	parancsoltam
èn	én
gèꝛmėkimnc̣	gyermekeink
meltolnal	méltó
èngemèt	engemet
zaꝛādoc	zarándok
nèmbėꝛièt	embereket
ėſmèꝛnėd	ismerned
kihėz	kihúz
io̗ttèl	jöttek
io̗y	ii
idè	ide
paꝛāčola	paola
keḍ	ki
booz	booz
o̗	ő
gèꝛmėkinc̣	gyermekeink
mōduā	mondta
kikèt	kiket
viuėn	vivien
mėǵfoꝛdola	megfordula
a	a
vaꝛoſba	városba
es	és
meǵièlēte	megjelent
nèki	neki
mv̇	mi
rokononc	rokonok
az	az
èmber	ember
mendaddeglan	mindaddig
o̗vèlėc	velük
aꝛata	aratta
rokonōc	rokonuk
mvnèkō̗c	menekül
kibèn	közben
èlalozō	elaludt
tėzem	teszem
mėꝛt	mint
rokonom	rokonom
vag	vagy
	
tud	tud
tėǵedèt	téged
èꝛo̗s	erős
èlmeio̗	elméjű
nèmbeꝛinc̣	nembeliek
lēnėd	lenni
es	és
vg	úgy
aluėc	aludt
o̗	ő
labainal	lábainál
ènnc̣	ennek
èlmulaſaiglan	elmúlásában
taꝛčad	támad
mōno	manó
kèzèddel	kezeddel
kitartuan	kitartván
ime	íme
hat	hát
ko̗bo̗l	kőből
aꝛpat	árpát
ada	adó
ènnèkėm	énnékem
capitulom	capitulum
nègèd	negyed
vėuėn	vegyen
keḍ	ki
booz	booz
a	a
vaꝛoſnac	városnak
vėni	venni
ko̗zzo̗l	közül
x	x
feꝛfiakat	férfiakat
mōda	monda
azoknac	azoknak
vėgèd	véged
mėǵ	meg
èn	én
a	a
mèzo̗t	mezőt
mėgvėzē	megveszi
kito̗l	kitől
èn	én
magamat	magamat
o̗ꝛo̗mèſt	örömet
