es	és
meghala	meghallja
elimėleh	eliméleh
noeminc̣	noéminek
feꝛiè	feri
adot	adott
volna	volna
o̗nèkic	nekik
ėtkèkèt	értékeket
tevèlèd	teveled
mėgo̗nc	megóvni
te	te
nėpèidhėz	népeimhez
fiakat	fiúkat
zv̇lhètnėc	szülhetnek
oꝛpha	oda
megapola	megapol
o̗	ő
napat	napat
valahoua	valahová
menèndėz	menendéz
hanem	hanem
čac	csak
čupa	csupa
halal	halál
valazthat	választhat
meǵ	meg
èngemèt	engem
teǵėdèt	tedet
kicnèc	kiknek
az	az
monda	mondja
mėǵfoꝛdola	megfordula
bėtlèhèmbè	betlehembe
kinèc	kinek
a	a
fèlèlè	fele
kic	kik
fèlèlenc̣	felelnek
nèki	neki
holualtol	ólublótól
foguā	fog
mēd	majd
maiǵlan	maiglan
al	al
a	a
mèzo̗n	mezőn
hog	hogy
ſēki	senki
mėg	még
	
nė	ne
zomoꝛohon	szomolnokon
tėǵedèt	téged
kinc̣	kinek
az	az
fèlèlè	fele
kinc̣	kinek
zaꝛnay	záray
ala	alá
futtal	futball
ėgèl	egy
kėńèꝛèt	kenyeret
ha	ha
vèlètėc	vele
akaꝛād	akar
aꝛatni	aratni
mėgmutata	megmutatta
o̗	ő
napanac	napának
kinèl	kinek
mv̇uèlt	művelt
volna	volna
es	és
ruth	rút
miglē	míg
az	az
aꝛpa	árpa
a	a
buza	búza
a	a
čv̇ꝛo̗cbè	jövőbe
vèttètnenc̣	vettetnek
èz	ez
eyièl	éjjel
az	az
aꝛpanac	apának
zo̗ꝛo̗iet	jövőjét
zoꝛia	szófia
es	és
io̗y	ii
es	és
lezalla	leszáll
a	a
zo̗ꝛo̗ꝛè	szőlője
o̗	ő
magat	magát
vète	vette
o̗	ő
labaihoz	lábaihoz
es	és
	
az	az
fèlèlè	felele´
mōduā	mód
ſem	sem
tagadom	tagadom
èn	en
magamat	magamat
rokonfaǵnac	rokonfajnak
lēnėm	lenni
es	és
felkèlè	felkele
kitèꝛeituen	kiterjedten
meꝛè	mert
hat	hat
ko̗bo̗l	kőből
aꝛpat	árpát
mōda	monda
felmėnè	filmzene
azẻt	azt
booz	booz
a	a
kapuba	kapuba
v̇llètėc	illetve
ith	itt
biꝛiad	bírják
kinc̣	kinek
monda	monda
booz	booz
è	e
vala	vala
keḍ	ki
zokas	szokás
a	a
rėgièknèl	régieknél
ifꝛ̄lbèn	felében
rokonfaǵ	rokonfaj
ko̗zo̗t	között
hog	hogy
biꝛtam	bírtam
lėgèc	legyek
mēdėnėkèt	menedéket
ki	ki
bèmėgē	bemegy
te	te
hazadba	házába
mikēt	miként
rahèlt	ráhelt
lyat	lányát
ada	ada
vr	úr
	
ānac	annak
ėltètnė	éltetni
te	te
vėnſėǵedèt	engedett
èz	ez
iſaynac	igaznak
